waveobs  flux  err
       474.97840       0.0000000      0.00000
       474.98125       0.0000000      0.00000
       474.98409       0.0000000      0.00000
       474.98694       0.0000000      0.00000
       474.98979       0.0000000      0.00000
       474.99263       0.0000000      0.00000
       474.99548       0.0000000      0.00000
       474.99833       0.0000000      0.00000
       475.00117       0.0000000      0.00000
       475.00402       0.0000000      0.00000
       475.00687       0.0000000      0.00000
       475.00971       0.0000000      0.00000
       475.01256       0.0000000      0.00000
       475.01541       0.0000000      0.00000
       475.01825       0.0000000      0.00000
       475.02110       0.0000000      0.00000
       475.02395       0.0000000      0.00000
       475.02679       0.0000000      0.00000
       475.02964       0.0000000      0.00000
       475.03249       0.0000000      0.00000
       475.03533       0.0000000      0.00000
       475.03818       0.0000000      0.00000
       475.04103       0.0000000      0.00000
       475.04387       0.0000000      0.00000
       475.04672       0.0000000      0.00000
       475.04957       0.0000000      0.00000
       475.05241       0.0000000      0.00000
       475.05526       0.0000000      0.00000
       475.05811       0.0000000      0.00000
       475.06095       0.0000000      0.00000
       475.06380       0.0000000      0.00000
       475.06665       0.0000000      0.00000
       475.06949       0.0000000      0.00000
       475.07234       0.0000000      0.00000
       475.07519       0.0000000      0.00000
       475.07803       0.0000000      0.00000
       475.08088       0.0000000      0.00000
       475.08373       0.0000000      0.00000
       475.08657       0.0000000      0.00000
       475.08942       0.0000000      0.00000
       475.09227       0.0000000      0.00000
       475.09511       0.0000000      0.00000
       475.09796       0.0000000      0.00000
       475.10081       0.0000000      0.00000
       475.10365       0.0000000      0.00000
       475.10650       0.0000000      0.00000
       475.10935       0.0000000      0.00000
       475.11219       0.0000000      0.00000
       475.11504       0.0000000      0.00000
       475.11789       0.0000000      0.00000
       475.12073       0.0000000      0.00000
       475.12358       0.0000000      0.00000
       475.12643       0.0000000      0.00000
       475.12927       0.0000000      0.00000
       475.13212       0.0000000      0.00000
       475.13497       0.0000000      0.00000
       475.13781       0.0000000      0.00000
       475.14066       0.0000000      0.00000
       475.14351       0.0000000      0.00000
       475.14635       0.0000000      0.00000
       475.14920       0.0000000      0.00000
       475.15205       0.0000000      0.00000
       475.15489       0.0000000      0.00000
       475.15774       0.0000000      0.00000
       475.16059       0.0000000      0.00000
       475.16343       0.0000000      0.00000
       475.16628       0.0000000      0.00000
       475.16913       0.0000000      0.00000
       475.17197       0.0000000      0.00000
       475.17482       0.0000000      0.00000
       475.17767       0.0000000      0.00000
       475.18051       0.0000000      0.00000
       475.18336       0.0000000      0.00000
       475.18621       0.0000000      0.00000
       475.18905       0.0000000      0.00000
       475.19190       0.0000000      0.00000
       475.19475       0.0000000      0.00000
       475.19759       0.0000000      0.00000
       475.20044       0.0000000      0.00000
       475.20329       0.0000000      0.00000
       475.20613       0.0000000      0.00000
       475.20898       0.0000000      0.00000
       475.21183       0.0000000      0.00000
       475.21467       0.0000000      0.00000
       475.21752       0.0000000      0.00000
       475.22037       0.0000000      0.00000
       475.22321       0.0000000      0.00000
       475.22606       0.0000000      0.00000
       475.22891       0.0000000      0.00000
       475.23175       0.0000000      0.00000
       475.23460       0.0000000      0.00000
       475.23745       0.0000000      0.00000
       475.24029       0.0000000      0.00000
       475.24314       0.0000000      0.00000
       475.24599       0.0000000      0.00000
       475.24883       0.0000000      0.00000
       475.25168       0.0000000      0.00000
       475.25453       0.0000000      0.00000
       475.25737       0.0000000      0.00000
       475.26022       0.0000000      0.00000
       475.26307       0.0000000      0.00000
       475.26591       0.0000000      0.00000
       475.26876       0.0000000      0.00000
       475.27161       0.0000000      0.00000
       475.27445       0.0000000      0.00000
       475.27730       0.0000000      0.00000
       475.28015       0.0000000      0.00000
       475.28299       0.0000000      0.00000
       475.28584       0.0000000      0.00000
       475.28869       0.0000000      0.00000
       475.29153       0.0000000      0.00000
       475.29438       0.0000000      0.00000
       475.29723       0.0000000      0.00000
       475.30007       0.0000000      0.00000
       475.30292       0.0000000      0.00000
       475.30577       0.0000000      0.00000
       475.30861       0.0000000      0.00000
       475.31146       0.0000000      0.00000
       475.31431       0.0000000      0.00000
       475.31716       0.0000000      0.00000
       475.32000       0.0000000      0.00000
       475.32285       0.0000000      0.00000
       475.32570       0.0000000      0.00000
       475.32854       0.0000000      0.00000
       475.33139       0.0000000      0.00000
       475.33424       0.0000000      0.00000
       475.33708       0.0000000      0.00000
       475.33993       0.0000000      0.00000
       475.34278       0.0000000      0.00000
       475.34562       0.0000000      0.00000
       475.34847       0.0000000      0.00000
       475.35132       0.0000000      0.00000
       475.35416       0.0000000      0.00000
       475.35701       0.0000000      0.00000
       475.35986       0.0000000      0.00000
       475.36270       0.0000000      0.00000
       475.36555       0.0000000      0.00000
       475.36840       0.0000000      0.00000
       475.37124       0.0000000      0.00000
       475.37409       0.0000000      0.00000
       475.37694       0.0000000      0.00000
       475.37978       0.0000000      0.00000
       475.38263       0.0000000      0.00000
       475.38548       0.0000000      0.00000
       475.38832       0.0000000      0.00000
       475.39117       0.0000000      0.00000
       475.39402       0.0000000      0.00000
       475.39686       0.0000000      0.00000
       475.39971       0.0000000      0.00000
       475.40256       0.0000000      0.00000
       475.40540       0.0000000      0.00000
       475.40825       0.0000000      0.00000
       475.41110       0.0000000      0.00000
       475.41394       0.0000000      0.00000
       475.41679       0.0000000      0.00000
       475.41964       0.0000000      0.00000
